,frame_id,vehicle_id,x1,y1,x2,y2,x_center,y_center,time_window,prev_frame_id,continuous_presence,prev_x_center,prev_y_center,distance,valid_distance
2543,281,37,514,216,583,282,548.5,249.0,9,280.0,True,550.0,245.0,4.272001872658765,4.272001872658765
2544,281,38,762,148,822,200,792.0,174.0,9,280.0,True,790.0,171.5,3.2015621187164243,3.2015621187164243
2545,281,39,635,196,691,257,663.0,226.5,9,280.0,True,662.0,222.0,4.6097722286464435,4.6097722286464435
2546,281,43,535,123,588,172,561.5,147.5,9,280.0,True,561.5,145.5,2.0,2.0
2547,281,44,623,130,678,181,650.5,155.5,9,280.0,True,651.0,153.0,2.5495097567963922,2.5495097567963922
2548,281,48,693,59,731,93,712.0,76.0,9,280.0,True,710.0,74.5,2.5,2.5
2549,281,50,609,61,648,99,628.5,80.0,9,280.0,True,628.0,79.0,1.118033988749895,1.118033988749895
2550,282,7,417,140,494,201,455.5,170.5,9,281.0,True,455.5,170.5,0.0,0.0
2551,282,16,870,573,1034,813,952.0,693.0,9,281.0,True,951.5,682.0,11.01135777277262,11.01135777277262
2552,282,24,200,484,434,731,317.0,607.5,9,281.0,True,331.0,593.5,19.79898987322333,19.79898987322333
2553,282,25,859,314,958,422,908.5,368.0,9,281.0,True,906.5,364.5,4.031128874149275,4.031128874149275
2554,282,30,286,763,549,1078,417.5,920.5,9,281.0,True,435.5,898.0,28.81405906844782,28.81405906844782
2555,282,37,513,219,582,286,547.5,252.5,9,281.0,True,548.5,249.0,3.640054944640259,3.640054944640259
2556,282,38,764,152,823,203,793.5,177.5,9,281.0,True,792.0,174.0,3.8078865529319543,3.8078865529319543
2557,282,39,635,199,691,261,663.0,230.0,9,281.0,True,663.0,226.5,3.5,3.5
2558,282,43,535,126,588,174,561.5,150.0,9,281.0,True,561.5,147.5,2.5,2.5
2559,282,44,623,132,679,183,651.0,157.5,9,281.0,True,650.5,155.5,2.0615528128088303,2.0615528128088303
2560,282,48,694,60,732,94,713.0,77.0,9,281.0,True,712.0,76.0,1.4142135623730951,1.4142135623730951
2561,282,50,609,62,648,101,628.5,81.5,9,281.0,True,628.5,80.0,1.5,1.5
2562,283,7,417,140,494,201,455.5,170.5,9,282.0,True,455.5,170.5,0.0,0.0
2563,283,16,869,582,1037,828,953.0,705.0,9,282.0,True,952.0,693.0,12.041594578792296,12.041594578792296
2564,283,24,188,495,429,749,308.5,622.0,9,282.0,True,317.0,607.5,16.80773631397161,16.80773631397161
2565,283,25,860,317,959,426,909.5,371.5,9,282.0,True,908.5,368.0,3.640054944640259,3.640054944640259
2566,283,30,277,791,525,1079,401.0,935.0,9,282.0,True,417.5,920.5,21.965882636488796,21.965882636488796
2567,283,37,510,222,581,290,545.5,256.0,9,282.0,True,547.5,252.5,4.031128874149275,4.031128874149275
2568,283,38,766,154,825,205,795.5,179.5,9,282.0,True,793.5,177.5,2.8284271247461903,2.8284271247461903
2569,283,39,635,202,691,264,663.0,233.0,9,282.0,True,663.0,230.0,3.0,3.0
2570,283,43,535,128,588,176,561.5,152.0,9,282.0,True,561.5,150.0,2.0,2.0
2571,283,44,624,135,679,186,651.5,160.5,9,282.0,True,651.0,157.5,3.0413812651491097,3.0413812651491097
2572,283,48,695,61,734,95,714.5,78.0,9,282.0,True,713.0,77.0,1.8027756377319946,1.8027756377319946
2573,283,50,610,64,649,102,629.5,83.0,9,282.0,True,628.5,81.5,1.8027756377319946,1.8027756377319946
2574,284,7,417,140,494,201,455.5,170.5,9,283.0,True,455.5,170.5,0.0,0.0
2575,284,16,868,593,1039,844,953.5,718.5,9,283.0,True,953.0,705.0,13.509256086106296,13.509256086106296
2576,284,24,176,507,422,767,299.0,637.0,9,283.0,True,308.5,622.0,17.755280904564703,17.755280904564703
2577,284,25,860,320,960,431,910.0,375.5,9,283.0,True,909.5,371.5,4.031128874149275,4.031128874149275
2578,284,30,275,822,504,1079,389.5,950.5,9,283.0,True,401.0,935.0,19.300259065618782,19.300259065618782
2579,284,37,510,225,581,294,545.5,259.5,9,283.0,True,545.5,256.0,3.5,3.5
2580,284,38,767,156,827,208,797.0,182.0,9,283.0,True,795.5,179.5,2.9154759474226504,2.9154759474226504
2581,284,39,635,205,692,268,663.5,236.5,9,283.0,True,663.0,233.0,3.5355339059327378,3.5355339059327378
2582,284,43,534,129,588,179,561.0,154.0,9,283.0,True,561.5,152.0,2.0615528128088303,2.0615528128088303
2583,284,44,624,137,679,188,651.5,162.5,9,283.0,True,651.5,160.5,2.0,2.0
2584,284,48,697,63,736,97,716.5,80.0,9,283.0,True,714.5,78.0,2.8284271247461903,2.8284271247461903
2585,284,50,610,64,650,104,630.0,84.0,9,283.0,True,629.5,83.0,1.118033988749895,1.118033988749895
2586,285,7,416,140,494,202,455.0,171.0,9,284.0,True,455.5,170.5,0.7071067811865476,0.7071067811865476
2587,285,16,868,603,1041,858,954.5,730.5,9,284.0,True,953.5,718.5,12.041594578792296,12.041594578792296
2588,285,24,155,518,409,786,282.0,652.0,9,284.0,True,299.0,637.0,22.67156809750927,22.67156809750927
2589,285,25,861,324,961,434,911.0,379.0,9,284.0,True,910.0,375.5,3.640054944640259,3.640054944640259
2590,285,30,275,855,482,1079,378.5,967.0,9,284.0,True,389.5,950.5,19.83053201505194,19.83053201505194
2591,285,37,508,228,580,298,544.0,263.0,9,284.0,True,545.5,259.5,3.8078865529319543,3.8078865529319543
2592,285,38,769,158,829,211,799.0,184.5,9,284.0,True,797.0,182.0,3.2015621187164243,3.2015621187164243
2593,285,39,635,208,693,273,664.0,240.5,9,284.0,True,663.5,236.5,4.031128874149275,4.031128874149275
2594,285,43,533,131,588,182,560.5,156.5,9,284.0,True,561.0,154.0,2.5495097567963922,2.5495097567963922
2595,285,44,624,139,680,191,652.0,165.0,9,284.0,True,651.5,162.5,2.5495097567963922,2.5495097567963922
2596,285,48,698,64,737,99,717.5,81.5,9,284.0,True,716.5,80.0,1.8027756377319946,1.8027756377319946
2597,285,50,611,66,651,106,631.0,86.0,9,284.0,True,630.0,84.0,2.23606797749979,2.23606797749979
2598,286,7,417,140,494,202,455.5,171.0,9,285.0,True,455.0,171.0,0.5,0.5
2599,286,16,866,613,1042,876,954.0,744.5,9,285.0,True,954.5,730.5,14.0089257261219,14.0089257261219
2600,286,24,142,531,403,806,272.5,668.5,9,285.0,True,282.0,652.0,19.03943276465977,19.03943276465977
2601,286,25,861,325,962,438,911.5,381.5,9,285.0,True,911.0,379.0,2.5495097567963922,2.5495097567963922
2602,286,30,275,890,459,1079,367.0,984.5,9,285.0,True,378.5,967.0,20.940391591371924,20.940391591371924
2603,286,37,507,232,579,303,543.0,267.5,9,285.0,True,544.0,263.0,4.6097722286464435,4.6097722286464435
2604,286,38,770,160,832,213,801.0,186.5,9,285.0,True,799.0,184.5,2.8284271247461903,2.8284271247461903
2605,286,39,634,211,693,277,663.5,244.0,9,285.0,True,664.0,240.5,3.5355339059327378,3.5355339059327378
2606,286,43,533,132,589,184,561.0,158.0,9,285.0,True,560.5,156.5,1.5811388300841898,1.5811388300841898
2607,286,44,624,140,681,193,652.5,166.5,9,285.0,True,652.0,165.0,1.5811388300841898,1.5811388300841898
2608,286,48,699,66,738,101,718.5,83.5,9,285.0,True,717.5,81.5,2.23606797749979,2.23606797749979
2609,286,50,611,67,651,107,631.0,87.0,9,285.0,True,631.0,86.0,1.0,1.0
2610,287,7,416,140,494,202,455.0,171.0,9,286.0,True,455.5,171.0,0.5,0.5
2611,287,16,862,623,1043,894,952.5,758.5,9,286.0,True,954.0,744.5,14.080127840328723,14.080127840328723
2612,287,24,128,544,397,828,262.5,686.0,9,286.0,True,272.5,668.5,20.155644370746373,20.155644370746373
2613,287,25,861,328,964,443,912.5,385.5,9,286.0,True,911.5,381.5,4.123105625617661,4.123105625617661
2614,287,30,276,929,433,1079,354.5,1004.0,9,286.0,True,367.0,984.5,23.16246964380094,23.16246964380094
2615,287,37,505,236,578,307,541.5,271.5,9,286.0,True,543.0,267.5,4.272001872658765,4.272001872658765
2616,287,38,772,162,835,216,803.5,189.0,9,286.0,True,801.0,186.5,3.5355339059327378,3.5355339059327378
2617,287,39,634,216,694,282,664.0,249.0,9,286.0,True,663.5,244.0,5.024937810560445,5.024937810560445
2618,287,43,533,135,589,187,561.0,161.0,9,286.0,True,561.0,158.0,3.0,3.0
2619,287,44,624,142,681,196,652.5,169.0,9,286.0,True,652.5,166.5,2.5,2.5
2620,287,48,699,67,739,103,719.0,85.0,9,286.0,True,718.5,83.5,1.5811388300841898,1.5811388300841898
2621,287,50,611,69,651,109,631.0,89.0,9,286.0,True,631.0,87.0,2.0,2.0
2622,288,7,417,140,494,201,455.5,170.5,9,287.0,True,455.0,171.0,0.7071067811865476,0.7071067811865476
2623,288,16,860,634,1044,912,952.0,773.0,9,287.0,True,952.5,758.5,14.508618128546908,14.508618128546908
2624,288,24,106,556,384,850,245.0,703.0,9,287.0,True,262.5,686.0,24.397745797511703,24.397745797511703
2625,288,25,861,329,967,448,914.0,388.5,9,287.0,True,912.5,385.5,3.3541019662496847,3.3541019662496847
2626,288,30,281,969,408,1079,344.5,1024.0,9,287.0,True,354.5,1004.0,22.360679774997898,22.360679774997898
2627,288,37,503,240,578,312,540.5,276.0,9,287.0,True,541.5,271.5,4.6097722286464435,4.6097722286464435
2628,288,38,773,163,837,219,805.0,191.0,9,287.0,True,803.5,189.0,2.5,2.5
2629,288,39,634,221,694,287,664.0,254.0,9,287.0,True,664.0,249.0,5.0,5.0
2630,288,43,532,137,588,189,560.0,163.0,9,287.0,True,561.0,161.0,2.23606797749979,2.23606797749979
2631,288,44,625,148,680,200,652.5,174.0,9,287.0,True,652.5,169.0,5.0,5.0
2632,288,48,701,69,740,104,720.5,86.5,9,287.0,True,719.0,85.0,2.1213203435596424,2.1213203435596424
2633,288,50,612,70,652,110,632.0,90.0,9,287.0,True,631.0,89.0,1.4142135623730951,1.4142135623730951
2634,289,7,417,141,494,201,455.5,171.0,9,288.0,True,455.5,170.5,0.5,0.5
2635,289,16,856,641,1048,933,952.0,787.0,9,288.0,True,952.0,773.0,14.0,14.0
2636,289,24,91,571,377,873,234.0,722.0,9,288.0,True,245.0,703.0,21.95449840010015,21.95449840010015
2637,289,25,860,330,969,452,914.5,391.0,9,288.0,True,914.0,388.5,2.5495097567963922,2.5495097567963922
2638,289,30,280,997,387,1079,333.5,1038.0,9,288.0,True,344.5,1024.0,17.804493814764857,17.804493814764857
2639,289,37,502,243,577,316,539.5,279.5,9,288.0,True,540.5,276.0,3.640054944640259,3.640054944640259
2640,289,38,775,165,839,220,807.0,192.5,9,288.0,True,805.0,191.0,2.5,2.5
2641,289,39,634,223,694,291,664.0,257.0,9,288.0,True,664.0,254.0,3.0,3.0
2642,289,43,532,138,589,191,560.5,164.5,9,288.0,True,560.0,163.0,1.5811388300841898,1.5811388300841898
2643,289,44,629,157,678,203,653.5,180.0,9,288.0,True,652.5,174.0,6.082762530298219,6.082762530298219
2644,289,48,701,70,742,106,721.5,88.0,9,288.0,True,720.5,86.5,1.8027756377319946,1.8027756377319946
2645,289,50,611,70,652,111,631.5,90.5,9,288.0,True,632.0,90.0,0.7071067811865476,0.7071067811865476
2646,290,7,417,141,494,202,455.5,171.5,9,289.0,True,455.5,171.0,0.5,0.5
2647,290,16,854,643,1054,953,954.0,798.0,9,289.0,True,952.0,787.0,11.180339887498949,11.180339887498949
2648,290,24,75,585,370,898,222.5,741.5,9,289.0,True,234.0,722.0,22.638462845343543,22.638462845343543
2649,290,25,860,330,971,457,915.5,393.5,9,289.0,True,914.5,391.0,2.692582403567252,2.692582403567252
2650,290,37,500,247,576,320,538.0,283.5,9,289.0,True,539.5,279.5,4.272001872658765,4.272001872658765
2651,290,38,778,168,842,224,810.0,196.0,9,289.0,True,807.0,192.5,4.6097722286464435,4.6097722286464435
2652,290,39,632,227,694,297,663.0,262.0,9,289.0,True,664.0,257.0,5.0990195135927845,5.0990195135927845
2653,290,43,532,140,589,193,560.5,166.5,9,289.0,True,560.5,164.5,2.0,2.0
2654,290,44,628,159,679,206,653.5,182.5,9,289.0,True,653.5,180.0,2.5,2.5
2655,290,48,703,72,743,108,723.0,90.0,9,289.0,True,721.5,88.0,2.5,2.5
2656,290,50,612,72,652,113,632.0,92.5,9,289.0,True,631.5,90.5,2.0615528128088303,2.0615528128088303
2657,291,7,421,141,496,202,458.5,171.5,9,290.0,True,455.5,171.5,3.0,3.0
2658,291,16,854,660,1056,975,955.0,817.5,9,290.0,True,954.0,798.0,19.525624189766635,19.525624189766635
2659,291,24,51,600,355,922,203.0,761.0,9,290.0,True,222.5,741.5,27.577164466275352,27.577164466275352
2660,291,25,860,332,973,461,916.5,396.5,9,290.0,True,915.5,393.5,3.1622776601683795,3.1622776601683795
2661,291,37,498,250,575,324,536.5,287.0,9,290.0,True,538.0,283.5,3.8078865529319543,3.8078865529319543
2662,291,38,780,171,844,227,812.0,199.0,9,290.0,True,810.0,196.0,3.605551275463989,3.605551275463989
2663,291,39,632,232,694,301,663.0,266.5,9,290.0,True,663.0,262.0,4.5,4.5
2664,291,43,531,142,589,195,560.0,168.5,9,290.0,True,560.5,166.5,2.0615528128088303,2.0615528128088303
2665,291,44,627,159,681,209,654.0,184.0,9,290.0,True,653.5,182.5,1.5811388300841898,1.5811388300841898
2666,291,48,703,73,745,109,724.0,91.0,9,290.0,True,723.0,90.0,1.4142135623730951,1.4142135623730951
2667,291,50,612,73,653,114,632.5,93.5,9,290.0,True,632.0,92.5,1.118033988749895,1.118033988749895
2668,292,7,422,141,497,202,459.5,171.5,9,291.0,True,458.5,171.5,1.0,1.0
2669,292,16,852,676,1056,998,954.0,837.0,9,291.0,True,955.0,817.5,19.525624189766635,19.525624189766635
2670,292,24,32,616,346,949,189.0,782.5,9,291.0,True,203.0,761.0,25.656383221335,25.656383221335
2671,292,25,861,335,975,466,918.0,400.5,9,291.0,True,916.5,396.5,4.272001872658765,4.272001872658765
2672,292,37,496,254,574,330,535.0,292.0,9,291.0,True,536.5,287.0,5.220153254455275,5.220153254455275
2673,292,38,781,173,846,230,813.5,201.5,9,291.0,True,812.0,199.0,2.9154759474226504,2.9154759474226504
2674,292,39,632,235,694,307,663.0,271.0,9,291.0,True,663.0,266.5,4.5,4.5
2675,292,43,530,143,589,198,559.5,170.5,9,291.0,True,560.0,168.5,2.0615528128088303,2.0615528128088303
2676,292,44,625,159,682,212,653.5,185.5,9,291.0,True,654.0,184.0,1.5811388300841898,1.5811388300841898
2677,292,48,705,74,745,110,725.0,92.0,9,291.0,True,724.0,91.0,1.4142135623730951,1.4142135623730951
2678,292,50,612,74,653,116,632.5,95.0,9,291.0,True,632.5,93.5,1.5,1.5
2679,293,7,420,141,495,202,457.5,171.5,9,292.0,True,459.5,171.5,2.0,2.0
2680,293,16,850,691,1057,1022,953.5,856.5,9,292.0,True,954.0,837.0,19.50640920313116,19.50640920313116
2681,293,24,9,632,335,977,172.0,804.5,9,292.0,True,189.0,782.5,27.80287754891569,27.80287754891569
2682,293,25,865,345,975,471,920.0,408.0,9,292.0,True,918.0,400.5,7.762087348130012,7.762087348130012
2683,293,37,494,258,573,336,533.5,297.0,9,292.0,True,535.0,292.0,5.220153254455275,5.220153254455275
2684,293,38,782,176,847,233,814.5,204.5,9,292.0,True,813.5,201.5,3.1622776601683795,3.1622776601683795
2685,293,39,631,240,694,312,662.5,276.0,9,292.0,True,663.0,271.0,5.024937810560445,5.024937810560445
2686,293,43,530,145,589,201,559.5,173.0,9,292.0,True,559.5,170.5,2.5,2.5
2687,293,44,624,160,683,215,653.5,187.5,9,292.0,True,653.5,185.5,2.0,2.0
2688,293,48,705,76,747,112,726.0,94.0,9,292.0,True,725.0,92.0,2.23606797749979,2.23606797749979
2689,293,50,612,75,654,117,633.0,96.0,9,292.0,True,632.5,95.0,1.118033988749895,1.118033988749895
2690,294,7,420,141,496,202,458.0,171.5,9,293.0,True,457.5,171.5,0.5,0.5
2691,294,16,849,705,1059,1045,954.0,875.0,9,293.0,True,953.5,856.5,18.506755523321747,18.506755523321747
2692,294,24,0,648,327,1007,163.5,827.5,9,293.0,True,172.0,804.5,24.520399670478458,24.520399670478458
2693,294,25,868,351,976,476,922.0,413.5,9,293.0,True,920.0,408.0,5.852349955359813,5.852349955359813
2694,294,37,492,262,571,339,531.5,300.5,9,293.0,True,533.5,297.0,4.031128874149275,4.031128874149275
2695,294,38,784,179,849,236,816.5,207.5,9,293.0,True,814.5,204.5,3.605551275463989,3.605551275463989
2696,294,39,631,244,694,316,662.5,280.0,9,293.0,True,662.5,276.0,4.0,4.0
2697,294,43,530,147,590,204,560.0,175.5,9,293.0,True,559.5,173.0,2.5495097567963922,2.5495097567963922
2698,294,44,623,162,684,218,653.5,190.0,9,293.0,True,653.5,187.5,2.5,2.5
2699,294,48,706,78,748,114,727.0,96.0,9,293.0,True,726.0,94.0,2.23606797749979,2.23606797749979
2700,294,50,612,76,654,119,633.0,97.5,9,293.0,True,633.0,96.0,1.5,1.5
2701,295,7,425,141,498,202,461.5,171.5,9,294.0,True,458.0,171.5,3.5,3.5
2702,295,16,847,719,1061,1068,954.0,893.5,9,294.0,True,954.0,875.0,18.5,18.5
2703,295,24,0,666,322,1039,161.0,852.5,9,294.0,True,163.5,827.5,25.124689052802225,25.124689052802225
2704,295,25,870,356,977,481,923.5,418.5,9,294.0,True,922.0,413.5,5.220153254455275,5.220153254455275
2705,295,37,489,266,571,345,530.0,305.5,9,294.0,True,531.5,300.5,5.220153254455275,5.220153254455275
2706,295,38,785,181,852,239,818.5,210.0,9,294.0,True,816.5,207.5,3.2015621187164243,3.2015621187164243
2707,295,39,630,248,694,322,662.0,285.0,9,294.0,True,662.5,280.0,5.024937810560445,5.024937810560445
2708,295,43,530,150,589,207,559.5,178.5,9,294.0,True,560.0,175.5,3.0413812651491097,3.0413812651491097
2709,295,44,623,164,685,220,654.0,192.0,9,294.0,True,653.5,190.0,2.0615528128088303,2.0615528128088303
2710,295,48,707,79,750,116,728.5,97.5,9,294.0,True,727.0,96.0,2.1213203435596424,2.1213203435596424
2711,295,50,612,77,655,120,633.5,98.5,9,294.0,True,633.0,97.5,1.118033988749895,1.118033988749895
2712,296,7,422,141,496,202,459.0,171.5,9,295.0,True,461.5,171.5,2.5,2.5
2713,296,16,847,733,1059,1079,953.0,906.0,9,295.0,True,954.0,893.5,12.539936203984453,12.539936203984453
2714,296,24,0,684,317,1067,158.5,875.5,9,295.0,True,161.0,852.5,23.13547060251855,23.13547060251855
2715,296,25,870,360,978,486,924.0,423.0,9,295.0,True,923.5,418.5,4.527692569068709,4.527692569068709
2716,296,37,487,270,570,351,528.5,310.5,9,295.0,True,530.0,305.5,5.220153254455275,5.220153254455275
2717,296,38,787,184,855,242,821.0,213.0,9,295.0,True,818.5,210.0,3.905124837953327,3.905124837953327
2718,296,39,629,252,694,327,661.5,289.5,9,295.0,True,662.0,285.0,4.527692569068709,4.527692569068709
2719,296,43,530,153,589,209,559.5,181.0,9,295.0,True,559.5,178.5,2.5,2.5
2720,296,44,623,166,685,224,654.0,195.0,9,295.0,True,654.0,192.0,3.0,3.0
2721,296,48,708,80,751,118,729.5,99.0,9,295.0,True,728.5,97.5,1.8027756377319946,1.8027756377319946
2722,296,50,612,79,655,122,633.5,100.5,9,295.0,True,633.5,98.5,2.0,2.0
2723,297,7,422,141,496,202,459.0,171.5,9,296.0,True,459.0,171.5,0.0,0.0
2724,297,16,850,748,1054,1079,952.0,913.5,9,296.0,True,953.0,906.0,7.566372975210778,7.566372975210778
2725,297,24,0,702,304,1079,152.0,890.5,9,296.0,True,158.5,875.5,16.347782724271816,16.347782724271816
2726,297,25,871,364,979,491,925.0,427.5,9,296.0,True,924.0,423.0,4.6097722286464435,4.6097722286464435
2727,297,37,484,272,569,356,526.5,314.0,9,296.0,True,528.5,310.5,4.031128874149275,4.031128874149275
2728,297,38,789,186,857,244,823.0,215.0,9,296.0,True,821.0,213.0,2.8284271247461903,2.8284271247461903
2729,297,39,628,256,693,333,660.5,294.5,9,296.0,True,661.5,289.5,5.0990195135927845,5.0990195135927845
2730,297,43,529,154,590,212,559.5,183.0,9,296.0,True,559.5,181.0,2.0,2.0
2731,297,44,623,169,686,227,654.5,198.0,9,296.0,True,654.0,195.0,3.0413812651491097,3.0413812651491097
2732,297,48,710,82,753,120,731.5,101.0,9,296.0,True,729.5,99.0,2.8284271247461903,2.8284271247461903
2733,297,50,613,81,656,124,634.5,102.5,9,296.0,True,633.5,100.5,2.23606797749979,2.23606797749979
2734,298,7,422,141,496,202,459.0,171.5,9,297.0,True,459.0,171.5,0.0,0.0
2735,298,16,853,765,1049,1079,951.0,922.0,9,297.0,True,952.0,913.5,8.558621384311845,8.558621384311845
2736,298,24,0,723,287,1079,143.5,901.0,9,297.0,True,152.0,890.5,13.509256086106296,13.509256086106296
2737,298,25,871,368,980,496,925.5,432.0,9,297.0,True,925.0,427.5,4.527692569068709,4.527692569068709
2738,298,37,482,278,567,361,524.5,319.5,9,297.0,True,526.5,314.0,5.852349955359813,5.852349955359813
2739,298,38,792,189,860,247,826.0,218.0,9,297.0,True,823.0,215.0,4.242640687119285,4.242640687119285
2740,298,39,626,261,692,339,659.0,300.0,9,297.0,True,660.5,294.5,5.70087712549569,5.70087712549569
2741,298,43,529,156,590,215,559.5,185.5,9,297.0,True,559.5,183.0,2.5,2.5
2742,298,44,622,171,686,230,654.0,200.5,9,297.0,True,654.5,198.0,2.5495097567963922,2.5495097567963922
2743,298,48,710,83,755,122,732.5,102.5,9,297.0,True,731.5,101.0,1.8027756377319946,1.8027756377319946
2744,298,50,613,82,656,125,634.5,103.5,9,297.0,True,634.5,102.5,1.0,1.0
2745,299,7,419,141,494,202,456.5,171.5,9,298.0,True,459.0,171.5,2.5,2.5
2746,299,16,856,781,1045,1079,950.5,930.0,9,298.0,True,951.0,922.0,8.0156097709407,8.0156097709407
2747,299,24,0,746,268,1079,134.0,912.5,9,298.0,True,143.5,901.0,14.916433890176299,14.916433890176299
2748,299,25,871,371,982,502,926.5,436.5,9,298.0,True,925.5,432.0,4.6097722286464435,4.6097722286464435
2749,299,37,479,283,565,367,522.0,325.0,9,298.0,True,524.5,319.5,6.041522986797286,6.041522986797286
2750,299,38,793,190,862,250,827.5,220.0,9,298.0,True,826.0,218.0,2.5,2.5
2751,299,39,625,266,692,345,658.5,305.5,9,298.0,True,659.0,300.0,5.522680508593631,5.522680508593631
2752,299,43,529,159,590,218,559.5,188.5,9,298.0,True,559.5,185.5,3.0,3.0
2753,299,44,623,175,686,234,654.5,204.5,9,298.0,True,654.0,200.5,4.031128874149275,4.031128874149275
2754,299,48,711,85,756,124,733.5,104.5,9,298.0,True,732.5,102.5,2.23606797749979,2.23606797749979
2755,299,50,613,85,656,127,634.5,106.0,9,298.0,True,634.5,103.5,2.5,2.5
2756,300,7,420,141,494,202,457.0,171.5,10,299.0,True,456.5,171.5,0.5,0.5
2757,300,16,857,798,1039,1079,948.0,938.5,10,299.0,True,950.5,930.0,8.860022573334675,8.860022573334675
2758,300,24,0,769,248,1079,124.0,924.0,10,299.0,True,134.0,912.5,15.239750654128171,15.239750654128171
2759,300,25,872,375,983,507,927.5,441.0,10,299.0,True,926.5,436.5,4.6097722286464435,4.6097722286464435
2760,300,37,476,287,564,373,520.0,330.0,10,299.0,True,522.0,325.0,5.385164807134504,5.385164807134504
2761,300,38,795,192,866,253,830.5,222.5,10,299.0,True,827.5,220.0,3.905124837953327,3.905124837953327
2762,300,39,625,270,692,351,658.5,310.5,10,299.0,True,658.5,305.5,5.0,5.0
